BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_601_2"", ""BoundingBox"": {""lat1"": 29.940037197121484, ""long1"": -85.40575264309491, ""lat2"": 29.939856246313266, ""long2"": -85.40560907881732}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_601_3"", ""BoundingBox"": {""lat1"": 29.939724645725473, ""long1"": -85.40547897369075, ""lat2"": 29.939525749382558, ""long2"": -85.40528306827028}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_602_0"", ""BoundingBox"": {""lat1"": 29.943028119571355, ""long1"": -85.41155503264767, ""lat2"": 29.94294437374276, ""long2"": -85.4113890364517}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_602_1"", ""BoundingBox"": {""lat1"": 29.94295633743256, ""long1"": -85.41125294948023, ""lat2"": 29.94273500917127, ""long2"": -85.41103610760261}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_603_0"", ""BoundingBox"": {""lat1"": 29.936297048597925, ""long1"": -85.39442003793236, ""lat2"": 29.936226761920352, ""long2"": -85.39420768243842}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_603_1"", ""BoundingBox"": {""lat1"": 29.935624091046705, ""long1"": -85.39415384583432, ""lat2"": 29.93554931798546, ""long2"": -85.39400429971182}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_603_2"", ""BoundingBox"": {""lat1"": 29.935966551667214, ""long1"": -85.3939669131812, ""lat2"": 29.935805041854923, ""long2"": -85.39379942152401}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_603_3"", ""BoundingBox"": {""lat1"": 29.935761673479398, ""long1"": -85.39442153339358, ""lat2"": 29.93560165912833, ""long2"": -85.3942600235813}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_604_0"", ""BoundingBox"": {""lat1"": 29.930920865494283, ""long1"": -85.3945187383732, ""lat2"": 29.93066962800849, ""long2"": -85.39426151904252}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_604_1"", ""BoundingBox"": {""lat1"": 29.930394463143106, ""long1"": -85.39387569004647, ""lat2"": 29.93031370823696, ""long2"": -85.39378596237297}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_604_2"", ""BoundingBox"": {""lat1"": 29.930494659045177, ""long1"": -85.39400280425059, ""lat2"": 29.93032567192676, ""long2"": -85.39382334890361}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_604_3"", ""BoundingBox"": {""lat1"": 29.931059943388203, ""long1"": -85.39446938815277, ""lat2"": 29.930937315567757, ""long2"": -85.39428993280578}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_604_4"", ""BoundingBox"": {""lat1"": 29.93063224147787, ""long1"": -85.39418525052004, ""lat2"": 29.93039296768188, ""long2"": -85.3939250402669}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_607_0"", ""BoundingBox"": {""lat1"": 29.932042461412987, ""long1"": -85.39482829884676, ""lat2"": 29.931863006065992, ""long2"": -85.3946084660467}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_607_1"", ""BoundingBox"": {""lat1"": 29.932269771519177, ""long1"": -85.39528142359792, ""lat2"": 29.93209480255586, ""long2"": -85.39508103179378}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_607_2"", ""BoundingBox"": {""lat1"": 29.93200357942114, ""long1"": -85.39495391758966, ""lat2"": 29.931824124074144, ""long2"": -85.39474604847939}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_607_3"", ""BoundingBox"": {""lat1"": 29.932275753364074, ""long1"": -85.39464585257733, ""lat2"": 29.932111252629333, ""long2"": -85.39453369298545}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_607_4"", ""BoundingBox"": {""lat1"": 29.932338562735524, ""long1"": -85.39516178669993, ""lat2"": 29.93219200753548, ""long2"": -85.39498681773661}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_607_5"", ""BoundingBox"": {""lat1"": 29.931885437984366, ""long1"": -85.3950645817203, ""lat2"": 29.931809169461896, ""long2"": -85.39489260367944}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_608_0"", ""BoundingBox"": {""lat1"": 29.94452358079629, ""long1"": -85.40910845808367, ""lat2"": 29.944486194265664, ""long2"": -85.40895891196118}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_608_1"", ""BoundingBox"": {""lat1"": 29.94425140685335, ""long1"": -85.40918622206736, ""lat2"": 29.944119806265558, ""long2"": -85.4089723711122}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_608_2"", ""BoundingBox"": {""lat1"": 29.94408092427371, ""long1"": -85.4091398627694, ""lat2"": 29.943908946232842, ""long2"": -85.40896788472853}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_608_3"", ""BoundingBox"": {""lat1"": 29.943855109628743, ""long1"": -85.40914734007552, ""lat2"": 29.943775850183822, ""long2"": -85.4089185345081}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_611_0"", ""BoundingBox"": {""lat1"": 29.944073446967582, ""long1"": -85.40776852482614, ""lat2"": 29.94390296438794, ""long2"": -85.40753523287505}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_611_1"", ""BoundingBox"": {""lat1"": 29.944209533939052, ""long1"": -85.40772814737306, ""lat2"": 29.94411531988188, ""long2"": -85.40762496054853}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_611_2"", ""BoundingBox"": {""lat1"": 29.944441330428916, ""long1"": -85.40774758836898, ""lat2"": 29.944323188992147, ""long2"": -85.40763094239344}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_611_3"", ""BoundingBox"": {""lat1"": 29.943814732175667, ""long1"": -85.40727801354436, ""lat2"": 29.943777345645046, ""long2"": -85.40724810431985}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_615_0"", ""BoundingBox"": {""lat1"": 29.94232375733441, ""long1"": -85.40906957609182, ""lat2"": 29.94228038895889, ""long2"": -85.4089424618877}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_615_1"", ""BoundingBox"": {""lat1"": 29.942761927473317, ""long1"": -85.40899031664689, ""lat2"": 29.942500221758955, ""long2"": -85.40877197930806}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_616_0"", ""BoundingBox"": {""lat1"": 29.943775850183822, ""long1"": -85.40915780830409, ""lat2"": 29.943693599816452, ""long2"": -85.4089065708183}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_616_1"", ""BoundingBox"": {""lat1"": 29.943261411522446, ""long1"": -85.40880936583868, ""lat2"": 29.94308943348158, ""long2"": -85.408745061006}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_618_0"", ""BoundingBox"": {""lat1"": 29.951576175933084, ""long1"": -85.42556600886408, ""lat2"": 29.95137129774527, ""long2"": -85.42533570783543}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_618_1"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42580677812128, ""lat2"": 29.95174665851273, ""long2"": -85.42548525395793}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_618_2"", ""BoundingBox"": {""lat1"": 29.95179600873315, ""long1"": -85.42594884693766, ""lat2"": 29.95157168954941, ""long2"": -85.42569461852942}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_618_3"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42594884693766, ""lat2"": 29.951909663786246, ""long2"": -85.42586360564783}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_618_4"", ""BoundingBox"": {""lat1"": 29.951422143426917, ""long1"": -85.42527588938644, ""lat2"": 29.95129203830035, ""long2"": -85.42520261178642}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_618_5"", ""BoundingBox"": {""lat1"": 29.951365315900368, ""long1"": -85.42570807768044, ""lat2"": 29.95125614723095, ""long2"": -85.42546730842322}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_620_0"", ""BoundingBox"": {""lat1"": 29.941251511636132, ""long1"": -85.40805864430376, ""lat2"": 29.94113785658304, ""long2"": -85.40799733039354}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_620_1"", ""BoundingBox"": {""lat1"": 29.94104364252587, ""long1"": -85.40873907916112, ""lat2"": 29.940789414117628, ""long2"": -85.4084145640753}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_621_0"", ""BoundingBox"": {""lat1"": 29.94078343227273, ""long1"": -85.39976930273396, ""lat2"": 29.940716136517608, ""long2"": -85.39969602513393}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_621_1"", ""BoundingBox"": {""lat1"": 29.940218147929706, ""long1"": -85.39973191620334, ""lat2"": 29.940037197121487, ""long2"": -85.39952853347674}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_621_2"", ""BoundingBox"": {""lat1"": 29.94072660474618, ""long1"": -85.39912326348478, ""lat2"": 29.940584535929812, ""long2"": -85.39902157212148}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_621_3"", ""BoundingBox"": {""lat1"": 29.940122438411308, ""long1"": -85.39906194957456, ""lat2"": 29.94005364719496, ""long2"": -85.39902157212148}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_622_0"", ""BoundingBox"": {""lat1"": 29.946161110837593, ""long1"": -85.41314919431345, ""lat2"": 29.94612970615187, ""long2"": -85.41312078055017}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_626_0"", ""BoundingBox"": {""lat1"": 29.948420752748472, ""long1"": -85.42098989751577, ""lat2"": 29.9482667202423, ""long2"": -85.4207401554912}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_626_1"", ""BoundingBox"": {""lat1"": 29.94899650532007, ""long1"": -85.42146096780162, ""lat2"": 29.948852941042478, ""long2"": -85.42138320381792}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_626_2"", ""BoundingBox"": {""lat1"": 29.948597217173013, ""long1"": -85.4208597923892, ""lat2"": 29.94844168920562, ""long2"": -85.42071323718915}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_627_0"", ""BoundingBox"": {""lat1"": 29.94642132109073, ""long1"": -85.40761000593629, ""lat2"": 29.9460713831641, ""long2"": -85.40739017313622}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_628_0"", ""BoundingBox"": {""lat1"": 29.934460622213706, ""long1"": -85.39701167223517, ""lat2"": 29.93427817594426, ""long2"": -85.3968097849698}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_628_1"", ""BoundingBox"": {""lat1"": 29.93468643685867, ""long1"": -85.39734216916587, ""lat2"": 29.934535395274953, ""long2"": -85.39718813665971}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_628_2"", ""BoundingBox"": {""lat1"": 29.934628113870897, ""long1"": -85.39747077883122, ""lat2"": 29.93444118121778, ""long2"": -85.3972718824883}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_628_3"", ""BoundingBox"": {""lat1"": 29.934533899813726, ""long1"": -85.39691596271676, ""lat2"": 29.934358930850408, ""long2"": -85.39677688482284}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_629_0"", ""BoundingBox"": {""lat1"": 29.950637026283825, ""long1"": -85.4212800169934, ""lat2"": 29.950508416618483, ""long2"": -85.42106766149946}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_629_1"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.4211588846342, ""lat2"": 29.951124546643157, ""long2"": -85.42091213353207}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_629_2"", ""BoundingBox"": {""lat1"": 29.950846390855318, ""long1"": -85.42111701171989, ""lat2"": 29.950666935508327, ""long2"": -85.42088072884636}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_629_3"", ""BoundingBox"": {""lat1"": 29.95093462306759, ""long1"": -85.42094802460147, ""lat2"": 29.95076264502672, ""long2"": -85.42072071449529}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_629_4"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.42145797687918, ""lat2"": 29.951181374169703, ""long2"": -85.42133983544241}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_629_5"", ""BoundingBox"": {""lat1"": 29.951064728194158, ""long1"": -85.4214594723404, ""lat2"": 29.95090172292064, ""long2"": -85.42133833998118}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_629_6"", ""BoundingBox"": {""lat1"": 29.9512172652391, ""long1"": -85.42123963954033, ""lat2"": 29.95114697856153, ""long2"": -85.42117383924644}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_632_0"", ""BoundingBox"": {""lat1"": 29.936297048597925, ""long1"": -85.39441704700991, ""lat2"": 29.93622526645913, ""long2"": -85.39420917789964}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_632_1"", ""BoundingBox"": {""lat1"": 29.935627081969155, ""long1"": -85.39415384583431, ""lat2"": 29.93554931798546, ""long2"": -85.39400579517304}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_632_2"", ""BoundingBox"": {""lat1"": 29.93597103805089, ""long1"": -85.3939669131812, ""lat2"": 29.935812519161047, ""long2"": -85.39380689883014}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_632_3"", ""BoundingBox"": {""lat1"": 29.935761673479398, ""long1"": -85.39442452431602, ""lat2"": 29.935606145512004, ""long2"": -85.39426899634863}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_635_0"", ""BoundingBox"": {""lat1"": 29.948900795801674, ""long1"": -85.4222086984141, ""lat2"": 29.948670494773037, ""long2"": -85.42197241554055}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_635_1"", ""BoundingBox"": {""lat1"": 29.94834747514845, ""long1"": -85.42162247761392, ""lat2"": 29.9482667202423, ""long2"": -85.42146096780162}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_635_2"", ""BoundingBox"": {""lat1"": 29.949012955393545, ""long1"": -85.42207261144263, ""lat2"": 29.948888832111876, ""long2"": -85.42187670602216}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_635_3"", ""BoundingBox"": {""lat1"": 29.949011459932322, ""long1"": -85.42156415462615, ""lat2"": 29.948849950120028, ""long2"": -85.42146096780162}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_635_4"", ""BoundingBox"": {""lat1"": 29.94872881776081, ""long1"": -85.4222086984141, ""lat2"": 29.948615162707714, ""long2"": -85.42215635727122}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_639_0"", ""BoundingBox"": {""lat1"": 29.94111991104834, ""long1"": -85.40528605919273, ""lat2"": 29.940891105480926, ""long2"": -85.40503631716817}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_639_1"", ""BoundingBox"": {""lat1"": 29.941454894362725, ""long1"": -85.40532942756826, ""lat2"": 29.94122608879531, ""long2"": -85.40506174000899}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_643_0"", ""BoundingBox"": {""lat1"": 29.943877541547117, ""long1"": -85.40313857687373, ""lat2"": 29.943775850183822, ""long2"": -85.40289631215529}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_643_1"", ""BoundingBox"": {""lat1"": 29.944267856926825, ""long1"": -85.40311464949413, ""lat2"": 29.94412728357168, ""long2"": -85.40290977130631}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_643_2"", ""BoundingBox"": {""lat1"": 29.94452358079629, ""long1"": -85.40314455871862, ""lat2"": 29.944499653416692, ""long2"": -85.40304735373901}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_646_0"", ""BoundingBox"": {""lat1"": 29.931679064335327, ""long1"": -85.39453369298545, ""lat2"": 29.93138894485769, ""long2"": -85.39430189649558}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_647_0"", ""BoundingBox"": {""lat1"": 29.93719881171656, ""long1"": -85.3939848587159, ""lat2"": 29.93706272474509, ""long2"": -85.39378596237297}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_647_1"", ""BoundingBox"": {""lat1"": 29.93767436838609, ""long1"": -85.3941344048384, ""lat2"": 29.93751136311257, ""long2"": -85.39397139956488}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_647_2"", ""BoundingBox"": {""lat1"": 29.93779250982286, ""long1"": -85.3939250402669, ""lat2"": 29.93775362783101, ""long2"": -85.39381437613625}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_650_0"", ""BoundingBox"": {""lat1"": 29.94466864053511, ""long1"": -85.40599939419702, ""lat2"": 29.94454750817589, ""long2"": -85.40576161586226}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_650_1"", ""BoundingBox"": {""lat1"": 29.94525336587406, ""long1"": -85.40587078453167, ""lat2"": 29.94503203761277, ""long2"": -85.4057526430949}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_652_0"", ""BoundingBox"": {""lat1"": 29.93253745907844, ""long1"": -85.39554312931227, ""lat2"": 29.9323251035845, ""long2"": -85.39529338728771}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_652_1"", ""BoundingBox"": {""lat1"": 29.932130693625258, ""long1"": -85.3957121164307, ""lat2"": 29.93197367019664, ""long2"": -85.39553415654493}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_652_2"", ""BoundingBox"": {""lat1"": 29.93212620724158, ""long1"": -85.39600373136956, ""lat2"": 29.931912356286418, ""long2"": -85.39574651203887}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_652_3"", ""BoundingBox"": {""lat1"": 29.932263789674277, ""long1"": -85.39553116562247, ""lat2"": 29.932084334327286, ""long2"": -85.39529488274894}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_652_4"", ""BoundingBox"": {""lat1"": 29.931888428906817, ""long1"": -85.39576146665112, ""lat2"": 29.931809169461896, ""long2"": -85.39558201130413}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_652_5"", ""BoundingBox"": {""lat1"": 29.931924319976215, ""long1"": -85.39562687514088, ""lat2"": 29.931889924368043, ""long2"": -85.39558201130413}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_652_6"", ""BoundingBox"": {""lat1"": 29.932023020417063, ""long1"": -85.39556855215311, ""lat2"": 29.93183459230272, ""long2"": -85.39534572843058}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_652_7"", ""BoundingBox"": {""lat1"": 29.932260798751827, ""long1"": -85.39602765874916, ""lat2"": 29.93204993871911, ""long2"": -85.39585119432462}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_652_8"", ""BoundingBox"": {""lat1"": 29.932556900074363, ""long1"": -85.39575249388376, ""lat2"": 29.932523999927415, ""long2"": -85.39568519812865}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_652_9"", ""BoundingBox"": {""lat1"": 29.932429785870244, ""long1"": -85.39599924498589, ""lat2"": 29.932329589968173, ""long2"": -85.39586614893686}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_654_0"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.42443544017802, ""lat2"": 29.950979486904338, ""long2"": -85.42409447501873}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_654_1"", ""BoundingBox"": {""lat1"": 29.950650485434853, ""long1"": -85.42387464221866, ""lat2"": 29.950509912079706, ""long2"": -85.42370415963902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_654_2"", ""BoundingBox"": {""lat1"": 29.95057122598993, ""long1"": -85.4239494152799, ""lat2"": 29.950508416618483, ""long2"": -85.42384174207172}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_654_3"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.42414532070038, ""lat2"": 29.951197824243177, ""long2"": -85.42404362933708}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_654_4"", ""BoundingBox"": {""lat1"": 29.9512112833942, ""long1"": -85.42399427911666, ""lat2"": 29.95066244912465, ""long2"": -85.42370415963902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_654_5"", ""BoundingBox"": {""lat1"": 29.95078956332877, ""long1"": -85.4242066346106, ""lat2"": 29.950511407540933, ""long2"": -85.42390156052072}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_658_0"", ""BoundingBox"": {""lat1"": 29.948483562119918, ""long1"": -85.41630312203684, ""lat2"": 29.948360934299473, ""long2"": -85.4162238625919}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_658_1"", ""BoundingBox"": {""lat1"": 29.94868096300161, ""long1"": -85.41651547753078, ""lat2"": 29.94848655304237, ""long2"": -85.41632704941644}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_658_2"", ""BoundingBox"": {""lat1"": 29.948331025074975, ""long1"": -85.41679811970229, ""lat2"": 29.94826522478108, ""long2"": -85.41664109627366}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_658_3"", ""BoundingBox"": {""lat1"": 29.948334015997425, ""long1"": -85.41637041779195, ""lat2"": 29.9482667202423, ""long2"": -85.4162238625919}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_660_0"", ""BoundingBox"": {""lat1"": 29.933303135225607, ""long1"": -85.39462491612018, ""lat2"": 29.933167048254138, ""long2"": -85.39453369298545}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_660_1"", ""BoundingBox"": {""lat1"": 29.9328589832418, ""long1"": -85.3951961823081, ""lat2"": 29.93262569129071, ""long2"": -85.39495690851211}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_660_2"", ""BoundingBox"": {""lat1"": 29.93294721545407, ""long1"": -85.3952560007571, ""lat2"": 29.932788696564227, ""long2"": -85.3950885090999}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_661_0"", ""BoundingBox"": {""lat1"": 29.944498157955465, ""long1"": -85.40467142462929, ""lat2"": 29.944329170837047, ""long2"": -85.40447851013127}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_663_0"", ""BoundingBox"": {""lat1"": 29.94153265834642, ""long1"": -85.40011026789324, ""lat2"": 29.941372643995354, ""long2"": -85.39998464915034}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_664_0"", ""BoundingBox"": {""lat1"": 29.952802454137533, ""long1"": -85.42693136496244, ""lat2"": 29.952751608455884, ""long2"": -85.42679079160729}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_664_1"", ""BoundingBox"": {""lat1"": 29.95286227258653, ""long1"": -85.4272648528156, ""lat2"": 29.952753103917107, ""long2"": -85.42699267887267}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_664_2"", ""BoundingBox"": {""lat1"": 29.95326604711726, ""long1"": -85.42743234447279, ""lat2"": 29.952760581223234, ""long2"": -85.42679976437465}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_664_3"", ""BoundingBox"": {""lat1"": 29.952981909484524, ""long1"": -85.42744430816259, ""lat2"": 29.952880218121226, ""long2"": -85.4274024352483}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_666_0"", ""BoundingBox"": {""lat1"": 29.94897556886292, ""long1"": -85.42316728905928, ""lat2"": 29.94879611351593, ""long2"": -85.42295642902656}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_666_1"", ""BoundingBox"": {""lat1"": 29.949012955393545, ""long1"": -85.42339459916546, ""lat2"": 29.948896309418, ""long2"": -85.42314635260213}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_667_0"", ""BoundingBox"": {""lat1"": 29.94512026982504, ""long1"": -85.41082823849234, ""lat2"": 29.944827159424953, ""long2"": -85.41062036938207}, ""DamageLevel"": 2}"
